39, Male, White, Never-married, Adm-clerical
67, Female, Black, Divorced, Adm-clerical
34, Male, White, Married-civ-spouse, Exec-managerial
19, Female, White, Never-married, Sales
23, Male, White, Never-married, Adm-clerical
50, Male, White, Married-civ-spouse, Machine-op-inspct
45, Male, White, Married-civ-spouse, Exec-managerial
17, Male, White, Never-married, Other-service
59, Female, White, Married-civ-spouse, ?
25, Female, White, Never-married, Adm-clerical
21, Female, White, Never-married, Prof-specialty
50, Male, White, Married-civ-spouse, Prof-specialty
17, Female, White, Never-married, Sales
63, Female, White, Widowed, Adm-clerical
31, Male, White, Never-married, Prof-specialty
45, Male, White, Divorced, Transport-moving
25, Male, White, Never-married, Machine-op-inspct
20, Male, White, Never-married, Farming-fishing
31, Female, White, Never-married, Sales
42, Male, White, Married-civ-spouse, Prof-specialty
56, Male, White, Married-civ-spouse, Craft-repair
47, Female, White, Never-married, Farming-fishing
69, Female, White, Divorced, Other-service
42, Female, White, Married-civ-spouse, Prof-specialty
19, Female, Other, Never-married, Handlers-cleaners
56, Male, White, Married-civ-spouse, Farming-fishing
33, Male, White, Married-civ-spouse, Adm-clerical
61, Female, White, Widowed, Prof-specialty
38, Female, White, Divorced, Other-service
50, Male, White, Married-civ-spouse, Craft-repair
39, Male, White, Divorced, Exec-managerial
35, Male, White, Married-civ-spouse, Transport-moving
27, Female, White, Divorced, Adm-clerical
40, Male, White, Married-civ-spouse, Farming-fishing
59, Male, White, Married-civ-spouse, Prof-specialty
20, Female, White, Never-married, ?
42, Male, White, Married-civ-spouse, Tech-support
59, Male, White, Separated, Adm-clerical
54, Male, White, Married-civ-spouse, Prof-specialty
38, Male, White, Married-civ-spouse, Exec-managerial
53, Male, White, Married-civ-spouse, Sales
20, Female, White, Never-married, Exec-managerial
54, Male, White, Married-civ-spouse, Exec-managerial
41, Male, Asian-Pac-Islander, Never-married, Exec-managerial
33, Female, White, Divorced, Tech-support
35, Female, White, Widowed, Exec-managerial
22, Male, White, Never-married, Handlers-cleaners
45, Male, White, Married-civ-spouse, Farming-fishing
29, Male, White, Never-married, Prof-specialty
56, Female, White, Divorced, Sales
23, Female, White, Never-married, Prof-specialty
30, Female, White, Never-married, Other-service
17, Female, White, Never-married, Priv-house-serv
35, Female, Amer-Indian-Eskimo, Separated, Adm-clerical
25, Female, White, Never-married, Priv-house-serv
42, Male, White, Married-civ-spouse, Protective-serv
42, Male, Black, Never-married, Other-service
19, Male, White, Never-married, Handlers-cleaners
32, Female, White, Never-married, Adm-clerical
44, Female, White, Divorced, Adm-clerical
53, Male, White, Married-civ-spouse, Craft-repair
47, Female, Asian-Pac-Islander, Widowed, Exec-managerial
24, Male, White, Never-married, Handlers-cleaners
30, Female, Black, Married-civ-spouse, Prof-specialty
42, Female, White, Separated, Sales
19, Female, Black, Never-married, Other-service
37, Male, White, Never-married, Farming-fishing
26, Male, White, Married-civ-spouse, Farming-fishing
25, Male, White, Never-married, Farming-fishing
52, Male, White, Married-civ-spouse, Sales
50, Male, White, Married-civ-spouse, Transport-moving
40, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
32, Male, White, Married-spouse-absent, Handlers-cleaners
37, Male, White, Married-civ-spouse, Transport-moving
42, Female, White, Never-married, Prof-specialty
47, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Married-civ-spouse, Handlers-cleaners
28, Female, White, Married-civ-spouse, Exec-managerial
27, Female, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
61, Male, Black, Married-civ-spouse, Transport-moving
47, Male, White, Married-civ-spouse, Handlers-cleaners
30, Female, Black, Never-married, Machine-op-inspct
54, Female, White, Married-civ-spouse, Machine-op-inspct
56, Male, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical
69, Female, White, Widowed, Adm-clerical
30, Male, White, Married-civ-spouse, Transport-moving
36, Male, White, Married-civ-spouse, Craft-repair
42, Male, White, Married-civ-spouse, Farming-fishing
45, Male, White, Married-civ-spouse, Prof-specialty
39, Female, White, Married-civ-spouse, Prof-specialty
26, Female, White, Divorced, Adm-clerical
28, Male, Black, Married-civ-spouse, Protective-serv
31, Male, White, Married-civ-spouse, Sales
32, Male, White, Separated, Farming-fishing
51, Female, White, Never-married, Exec-managerial
29, Male, White, Married-civ-spouse, Sales
38, Female, White, Never-married, Prof-specialty
64, Female, White, Widowed, Exec-managerial
26, Male, White, Never-married, Protective-serv
68, Male, White, Married-spouse-absent, Sales
32, Male, White, Married-civ-spouse, Craft-repair
29, Female, White, Never-married, Sales
51, Female, White, Separated, ?
21, Male, White, Never-married, Machine-op-inspct
26, Female, White, Separated, ?
33, Male, Black, Married-spouse-absent, Prof-specialty
26, Male, White, Never-married, Machine-op-inspct
52, Male, White, Married-civ-spouse, Machine-op-inspct
31, Male, White, Married-civ-spouse, Craft-repair
29, Male, White, Never-married, Protective-serv
19, Female, White, Never-married, Other-service
51, Female, White, Married-civ-spouse, Machine-op-inspct
45, Female, Other, Separated, Other-service
20, Male, Black, Married-civ-spouse, Sales
40, Male, White, Never-married, Handlers-cleaners
43, Male, White, Married-civ-spouse, Prof-specialty
52, Male, White, Married-civ-spouse, Transport-moving
46, Female, White, Divorced, Adm-clerical
24, Male, White, Married-civ-spouse, Machine-op-inspct
20, Male, White, Never-married, Transport-moving
38, Male, White, Married-civ-spouse, Exec-managerial
44, Female, White, Never-married, Prof-specialty
24, Female, White, Never-married, Adm-clerical
32, Male, White, Married-civ-spouse, Prof-specialty
49, Male, White, Never-married, Other-service
36, Female, White, Never-married, Prof-specialty
31, Male, White, Separated, Adm-clerical
46, Male, White, Married-civ-spouse, ?
46, Female, White, Divorced, Exec-managerial
46, Male, White, Married-civ-spouse, Protective-serv
29, Female, Other, Married-spouse-absent, Other-service
37, Male, White, Married-civ-spouse, Craft-repair
44, Male, White, Married-civ-spouse, ?
28, Female, Black, Never-married, ?
28, Male, White, Never-married, Protective-serv
48, Female, White, Widowed, Adm-clerical
52, Female, Black, Divorced, Machine-op-inspct
19, Male, White, Never-married, Farming-fishing
31, Male, White, Married-civ-spouse, Prof-specialty
47, Male, White, Married-civ-spouse, Exec-managerial
37, Male, White, Married-civ-spouse, Craft-repair
22, Male, White, Never-married, ?
46, Male, White, Married-civ-spouse, Craft-repair
51, Male, White, Married-civ-spouse, Farming-fishing
50, Male, White, Married-civ-spouse, Craft-repair
38, Male, White, Married-civ-spouse, Farming-fishing
40, Male, Black, Married-civ-spouse, Craft-repair
58, Male, Other, Divorced, Machine-op-inspct
36, Male, White, Married-civ-spouse, Craft-repair
26, Female, Black, Never-married, Prof-specialty
17, Female, White, Never-married, ?
49, Male, White, Divorced, Other-service
39, Female, White, Married-civ-spouse, Prof-specialty
46, Male, White, Married-civ-spouse, Adm-clerical
26, Female, Black, Separated, Sales
40, Female, White, Never-married, Tech-support
53, Male, White, Married-civ-spouse, Prof-specialty
60, Male, White, Married-civ-spouse, Exec-managerial
28, Male, Black, Married-civ-spouse, Handlers-cleaners
22, Female, Asian-Pac-Islander, Never-married, ?
31, Male, White, Married-civ-spouse, Handlers-cleaners
45, Male, White, Divorced, Exec-managerial
34, Male, White, Divorced, Prof-specialty
27, Male, White, Never-married, Exec-managerial
40, Female, Black, Divorced, Transport-moving
68, Female, White, Widowed, Machine-op-inspct
51, Male, White, Married-civ-spouse, Craft-repair
55, Male, White, Married-civ-spouse, Tech-support
43, Male, White, Married-civ-spouse, Exec-managerial
23, Female, White, Never-married, Prof-specialty
48, Male, White, Married-civ-spouse, Other-service
42, Male, Amer-Indian-Eskimo, Married-civ-spouse, Prof-specialty
51, Male, White, Never-married, Exec-managerial
32, Male, White, Married-civ-spouse, Machine-op-inspct
34, Male, White, Married-civ-spouse, Sales
31, Male, White, Married-civ-spouse, Craft-repair
71, Male, White, Divorced, ?
17, Male, White, Never-married, Other-service
37, Female, White, Married-civ-spouse, Adm-clerical
26, Female, Other, Married-civ-spouse, Priv-house-serv
17, Female, White, Never-married, Sales
34, Male, Asian-Pac-Islander, Married-civ-spouse, Transport-moving
46, Male, White, Married-civ-spouse, Craft-repair
33, Male, Asian-Pac-Islander, Married-civ-spouse, Transport-moving
41, Male, White, Married-civ-spouse, Exec-managerial
59, Male, Asian-Pac-Islander, Married-spouse-absent, Protective-serv
50, Male, White, Married-civ-spouse, Exec-managerial
46, Male, Black, Married-civ-spouse, Machine-op-inspct
45, Male, White, Divorced, Prof-specialty
27, Female, White, Never-married, Machine-op-inspct
31, Male, White, Married-civ-spouse, Prof-specialty
32, Female, White, Divorced, Tech-support
28, Male, White, Married-civ-spouse, Craft-repair
32, Male, White, Married-civ-spouse, Exec-managerial
36, Male, White, Never-married, Exec-managerial
39, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Craft-repair
44, Male, White, Married-civ-spouse, Transport-moving
37, Male, White, Married-civ-spouse, Transport-moving
36, Female, White, Married-spouse-absent, Machine-op-inspct
45, Female, Asian-Pac-Islander, Married-spouse-absent, Machine-op-inspct
43, Male, White, Married-civ-spouse, Farming-fishing
49, Female, White, Never-married, Prof-specialty
37, Male, White, Married-civ-spouse, Transport-moving
26, Male, Black, Never-married, Transport-moving
34, Male, White, Married-civ-spouse, Prof-specialty
51, Male, White, Married-civ-spouse, Craft-repair
24, Female, White, Never-married, Adm-clerical
67, Male, White, Married-civ-spouse, Transport-moving
40, Male, White, Married-civ-spouse, Sales
32, Female, White, Married-civ-spouse, Sales
21, Female, White, Never-married, Other-service
39, Female, White, Married-civ-spouse, Other-service
33, Male, White, Married-civ-spouse, Craft-repair
48, Male, White, Divorced, Sales
21, Female, White, Never-married, Prof-specialty
68, Female, White, Widowed, Sales
24, Male, Black, Never-married, Craft-repair
24, Male, White, Never-married, Farming-fishing
23, Female, White, Never-married, Exec-managerial
40, Male, White, Married-civ-spouse, Handlers-cleaners
48, Female, White, Married-spouse-absent, Exec-managerial
42, Male, White, Married-civ-spouse, Sales
45, Female, Black, Never-married, Protective-serv
31, Male, White, Married-civ-spouse, Sales
53, Male, White, Married-civ-spouse, Exec-managerial
25, Female, Black, Never-married, Prof-specialty
32, Male, Black, Married-civ-spouse, Other-service
34, Male, White, Married-civ-spouse, Sales
41, Male, White, Married-civ-spouse, Exec-managerial
57, Female, White, Divorced, Adm-clerical
25, Male, Amer-Indian-Eskimo, Never-married, Farming-fishing
40, Male, White, Married-civ-spouse, Machine-op-inspct
17, Female, White, Never-married, Sales
17, Male, White, Never-married, Craft-repair
82, Male, White, Widowed, Sales
40, Female, White, Divorced, Prof-specialty
26, Male, Black, Never-married, Sales
37, Male, White, Divorced, Transport-moving
25, Male, White, Married-civ-spouse, Transport-moving
65, Male, White, Married-civ-spouse, Handlers-cleaners
39, Male, Asian-Pac-Islander, Divorced, Sales
36, Male, White, Married-civ-spouse, Craft-repair
37, Male, White, Married-civ-spouse, Sales
23, Male, White, Never-married, Sales
34, Male, White, Married-civ-spouse, Craft-repair
63, Male, White, Married-civ-spouse, Prof-specialty
59, Female, White, Widowed, Other-service
49, Male, White, Married-civ-spouse, Craft-repair
62, Female, White, Never-married, ?
17, Female, White, Never-married, Sales
28, Male, White, Married-civ-spouse, Handlers-cleaners
45, Male, White, Married-civ-spouse, Handlers-cleaners
40, Male, White, Married-civ-spouse, Prof-specialty
45, Male, White, Married-civ-spouse, Machine-op-inspct
20, Male, White, Never-married, Machine-op-inspct
19, Female, White, Never-married, ?
59, Female, White, Married-civ-spouse, Exec-managerial
41, Male, White, Divorced, Transport-moving
49, Male, White, Divorced, Exec-managerial
37, Male, White, Divorced, Sales
31, Male, White, Married-civ-spouse, Craft-repair
21, Male, White, Never-married, Handlers-cleaners
27, Female, White, Never-married, Tech-support
20, Male, White, Never-married, ?
51, Female, White, Divorced, Other-service
46, Male, White, Married-civ-spouse, Handlers-cleaners
48, Male, White, Married-civ-spouse, Craft-repair
39, Female, White, Divorced, Prof-specialty
50, Male, Black, Married-civ-spouse, Handlers-cleaners
41, Male, White, Married-civ-spouse, Craft-repair
21, Female, White, Never-married, Prof-specialty
54, Male, White, Married-civ-spouse, Sales
40, Female, White, Married-civ-spouse, Adm-clerical
44, Male, White, Married-civ-spouse, Craft-repair
50, Male, White, Married-civ-spouse, Transport-moving
42, Female, White, Divorced, Exec-managerial
34, Male, White, Never-married, Craft-repair
46, Male, White, Married-civ-spouse, Adm-clerical
35, Male, White, Married-civ-spouse, Craft-repair
38, Male, White, Married-civ-spouse, Prof-specialty
37, Male, White, Divorced, Prof-specialty
30, Male, White, Married-civ-spouse, Craft-repair
22, Female, White, Never-married, Exec-managerial
21, Male, White, Never-married, Adm-clerical
40, Male, White, Married-spouse-absent, Adm-clerical
56, Male, White, Married-civ-spouse, Craft-repair
48, Male, White, Married-civ-spouse, Machine-op-inspct
21, Female, White, Never-married, Other-service
52, Male, White, Widowed, Craft-repair
60, Male, White, Married-civ-spouse, Exec-managerial
45, Male, White, Married-civ-spouse, Prof-specialty
30, Male, White, Married-civ-spouse, Machine-op-inspct
31, Male, White, Married-civ-spouse, Sales
43, Male, White, Married-civ-spouse, Machine-op-inspct
36, Male, White, Married-civ-spouse, Craft-repair
42, Male, White, Married-civ-spouse, Prof-specialty
28, Female, White, Married-civ-spouse, Prof-specialty
62, Male, White, Married-civ-spouse, Craft-repair
65, Female, White, Separated, ?
45, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Sales
24, Male, White, Never-married, Other-service
44, Female, White, Separated, Other-service
25, Male, White, Never-married, Exec-managerial
21, Male, White, Never-married, Exec-managerial
29, Male, White, Married-civ-spouse, Prof-specialty
21, Male, White, Never-married, Other-service
41, Male, White, Married-civ-spouse, Prof-specialty
64, Female, Black, Married-civ-spouse, ?
55, Male, White, Married-civ-spouse, Transport-moving
42, Male, White, Married-civ-spouse, Craft-repair
63, Male, White, Married-civ-spouse, Farming-fishing
21, Male, White, Never-married, Sales
28, Female, White, Never-married, Sales
45, Female, White, Married-civ-spouse, Sales
21, Female, White, Never-married, Other-service
34, Female, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
53, Female, Other, Never-married, Other-service
45, Male, White, Married-civ-spouse, Machine-op-inspct
47, Female, White, Divorced, Priv-house-serv
41, Female, White, Divorced, Exec-managerial
35, Female, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Exec-managerial
53, Male, White, Married-civ-spouse, Other-service
34, Male, White, Never-married, Exec-managerial
46, Male, White, Married-civ-spouse, Adm-clerical
59, Female, White, Widowed, Exec-managerial
53, Male, Asian-Pac-Islander, Divorced, Exec-managerial
33, Male, Black, Separated, Handlers-cleaners
45, Male, White, Married-civ-spouse, Transport-moving
48, Male, White, Married-civ-spouse, Sales
42, Female, White, Divorced, Adm-clerical
55, Male, White, Married-civ-spouse, Transport-moving
46, Male, White, Married-civ-spouse, Transport-moving
17, Female, White, Never-married, Sales
23, Female, Amer-Indian-Eskimo, Never-married, Handlers-cleaners
21, Male, White, Never-married, Transport-moving
53, Male, Black, Divorced, Craft-repair
61, Male, White, Married-civ-spouse, Exec-managerial
58, Male, Black, Divorced, Other-service
36, Male, White, Married-civ-spouse, Craft-repair
45, Female, Black, Divorced, Adm-clerical
39, Female, White, Married-civ-spouse, Craft-repair
39, Female, White, Divorced, Exec-managerial
48, Female, White, Married-civ-spouse, Exec-managerial
41, Male, White, Married-civ-spouse, Tech-support
30, Male, White, Married-civ-spouse, Prof-specialty
50, Male, Black, Divorced, Craft-repair
51, Male, White, Married-civ-spouse, Craft-repair
23, Female, White, Separated, Sales
41, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Married-civ-spouse, Adm-clerical
51, Male, White, Married-civ-spouse, Exec-managerial
60, Male, White, Married-civ-spouse, Other-service
51, Female, White, Divorced, Tech-support
20, Male, White, Never-married, Other-service
29, Female, White, Never-married, Transport-moving
42, Male, Black, Married-civ-spouse, Protective-serv
32, Female, Black, Divorced, Other-service
19, Male, White, Never-married, Sales
34, Male, Black, Married-civ-spouse, Adm-clerical
48, Female, White, Widowed, Machine-op-inspct
38, Male, White, Married-civ-spouse, Craft-repair
38, Female, White, Never-married, Prof-specialty
40, Male, White, Married-civ-spouse, Craft-repair
39, Male, White, Never-married, Exec-managerial
38, Male, Black, Married-civ-spouse, Exec-managerial
26, Female, White, Never-married, Sales
23, Male, White, Never-married, Prof-specialty
20, Male, White, Never-married, Handlers-cleaners
49, Male, Amer-Indian-Eskimo, Married-spouse-absent, Adm-clerical
23, Female, Black, Never-married, Adm-clerical
47, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Protective-serv
56, Male, White, Divorced, Other-service
60, Male, White, Married-civ-spouse, Farming-fishing
29, Male, White, Divorced, Sales
25, Female, Black, Never-married, Exec-managerial
39, Male, White, Never-married, Machine-op-inspct
37, Female, Other, Never-married, Adm-clerical
38, Male, White, Never-married, Exec-managerial
47, Female, White, Divorced, Tech-support
50, Male, White, Divorced, Sales
64, Male, White, Married-civ-spouse, Farming-fishing
35, Male, White, Married-civ-spouse, Craft-repair
25, Female, White, Never-married, ?
42, Male, White, Married-civ-spouse, Prof-specialty
51, Male, White, Separated, Prof-specialty
21, Male, White, Never-married, Other-service
53, Male, White, Divorced, Exec-managerial
29, Female, White, Divorced, Adm-clerical
34, Male, White, Married-civ-spouse, Exec-managerial
37, Male, White, Married-civ-spouse, Prof-specialty
20, Female, White, Never-married, Adm-clerical
18, Male, White, Never-married, Exec-managerial
57, Male, White, Married-civ-spouse, Exec-managerial
47, Male, White, Married-civ-spouse, ?
27, Male, White, Married-civ-spouse, Adm-clerical
23, Male, White, Never-married, Craft-repair
36, Male, White, Divorced, Sales
48, Female, White, Divorced, Adm-clerical
40, Male, White, Married-civ-spouse, Machine-op-inspct
51, Female, White, Divorced, Prof-specialty
59, Male, White, Married-civ-spouse, Other-service
32, Female, Asian-Pac-Islander, Married-civ-spouse, Sales
39, Male, White, Divorced, Other-service
32, Male, White, Married-civ-spouse, Handlers-cleaners
38, Female, White, Married-civ-spouse, Adm-clerical
44, Female, White, Never-married, Adm-clerical
51, Male, White, Married-civ-spouse, Tech-support
54, Female, White, Never-married, Other-service
22, Female, White, Never-married, Sales
19, Female, White, Never-married, Farming-fishing
31, Male, White, Married-civ-spouse, Tech-support
53, Male, White, Married-civ-spouse, Craft-repair
28, Male, White, Married-civ-spouse, Exec-managerial
19, Male, White, Never-married, Protective-serv
40, Male, Black, Married-civ-spouse, Adm-clerical
21, Male, White, Never-married, Adm-clerical
39, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Married-civ-spouse, Prof-specialty
36, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
18, Female, White, Never-married, Sales
32, Male, White, Married-civ-spouse, Sales
50, Male, White, Married-civ-spouse, Prof-specialty
18, Male, White, Never-married, Sales
19, Male, White, Never-married, Machine-op-inspct
53, Male, White, Divorced, Craft-repair
49, Female, Black, Divorced, Other-service
40, Male, Other, Married-spouse-absent, Transport-moving
31, Male, White, Never-married, Exec-managerial
47, Male, White, Married-civ-spouse, Farming-fishing
35, Male, White, Married-civ-spouse, Other-service
47, Female, White, Never-married, Other-service
43, Female, White, Divorced, Prof-specialty
51, Male, White, Never-married, Machine-op-inspct
54, Male, White, Married-civ-spouse, Prof-specialty
76, Male, White, Married-civ-spouse, Other-service
33, Male, White, Never-married, Sales
19, Male, White, Never-married, Transport-moving
49, Male, White, Married-civ-spouse, Craft-repair
26, Male, White, Married-civ-spouse, Transport-moving
23, Female, White, Never-married, Other-service
49, Male, White, Married-civ-spouse, Craft-repair
24, Male, White, Never-married, Sales
48, Male, White, Never-married, Sales
36, Male, White, Married-civ-spouse, Protective-serv
33, Female, White, Separated, Adm-clerical
31, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
53, Male, White, Married-civ-spouse, Exec-managerial
22, Female, White, Never-married, Adm-clerical
43, Male, White, Married-civ-spouse, Craft-repair
31, Male, White, Married-civ-spouse, Adm-clerical
53, Female, White, Divorced, Prof-specialty
36, Male, White, Married-civ-spouse, Exec-managerial
47, Male, White, Married-civ-spouse, Exec-managerial
52, Male, White, Married-civ-spouse, Prof-specialty
39, Female, White, Divorced, Machine-op-inspct
24, Male, White, Never-married, Sales
17, Female, White, Never-married, Protective-serv
53, Female, White, Married-civ-spouse, Prof-specialty
21, Male, White, Never-married, Sales
29, Male, Asian-Pac-Islander, Never-married, Prof-specialty
34, Male, White, Married-civ-spouse, Prof-specialty
28, Female, White, Never-married, Adm-clerical
61, Male, White, Married-civ-spouse, Sales
20, Male, White, Married-civ-spouse, Handlers-cleaners
47, Male, White, Married-civ-spouse, Tech-support
40, Male, White, Married-civ-spouse, Sales
26, Female, Black, Never-married, Other-service
53, Male, White, Married-civ-spouse, Craft-repair
26, Male, White, Never-married, Sales
39, Male, White, Married-civ-spouse, Sales
17, Male, Black, Never-married, Prof-specialty
46, Male, White, Never-married, Prof-specialty
34, Male, White, Married-civ-spouse, Sales
45, Male, White, Divorced, Prof-specialty
23, Female, White, Never-married, Adm-clerical
41, Male, White, Married-civ-spouse, Craft-repair
26, Female, White, Never-married, Sales
28, Female, White, Never-married, Prof-specialty
18, Male, White, Never-married, Sales
38, Male, White, Never-married, Prof-specialty
66, Female, White, Widowed, ?
28, Male, White, Married-civ-spouse, Sales
49, Male, White, Never-married, Prof-specialty
29, Male, White, Never-married, Sales
43, Female, Amer-Indian-Eskimo, Married-civ-spouse, Exec-managerial
34, Female, White, Never-married, Prof-specialty
30, Male, White, Married-civ-spouse, Sales
25, Male, White, Married-civ-spouse, Exec-managerial
27, Male, White, Married-civ-spouse, Exec-managerial
25, Male, Black, Never-married, Sales
22, Female, White, Never-married, Adm-clerical
26, Male, White, Never-married, Adm-clerical
49, Male, White, Married-civ-spouse, Protective-serv
44, Male, White, Married-civ-spouse, Craft-repair
37, Male, White, Married-civ-spouse, Farming-fishing
39, Male, Black, Never-married, Exec-managerial
33, Female, White, Divorced, Transport-moving
41, Female, White, Married-civ-spouse, Sales
65, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Never-married, Sales
26, Female, White, Married-civ-spouse, ?
31, Male, White, Never-married, Protective-serv
28, Female, White, Never-married, Exec-managerial
71, Male, White, Married-civ-spouse, Sales
25, Female, White, Never-married, Adm-clerical
25, Male, White, Married-civ-spouse, Craft-repair
19, Female, White, Married-civ-spouse, ?
36, Male, White, Married-civ-spouse, Craft-repair
56, Male, White, Married-civ-spouse, Machine-op-inspct
34, Male, White, Married-civ-spouse, Machine-op-inspct
39, Male, White, Married-civ-spouse, Craft-repair
31, Female, White, Divorced, Prof-specialty
22, Female, White, Never-married, Adm-clerical
44, Male, White, Never-married, Craft-repair
60, Male, White, Married-civ-spouse, Sales
65, Male, White, Divorced, Machine-op-inspct
44, Male, White, Married-civ-spouse, Sales
53, Male, White, Divorced, Exec-managerial
28, Male, White, Married-civ-spouse, Transport-moving
41, Female, White, Divorced, Exec-managerial
40, Female, White, Divorced, Adm-clerical
35, Female, White, Married-civ-spouse, Sales
41, Female, White, Married-civ-spouse, Sales
28, Male, White, Married-civ-spouse, Craft-repair
53, Male, White, Married-civ-spouse, Craft-repair
26, Female, White, Never-married, Other-service
28, Female, Black, Never-married, Transport-moving
27, Female, White, Divorced, Craft-repair
27, Female, Amer-Indian-Eskimo, Never-married, Adm-clerical
26, Male, White, Married-civ-spouse, Craft-repair
53, Female, White, Widowed, Sales
34, Male, White, Married-civ-spouse, Craft-repair
50, Male, Black, Never-married, Prof-specialty
30, Female, Black, Divorced, Adm-clerical
47, Male, Black, Separated, Craft-repair
27, Male, White, Never-married, ?
55, Male, White, Married-civ-spouse, Adm-clerical
21, Female, White, Never-married, Other-service
35, Male, White, Never-married, Transport-moving
31, Female, Asian-Pac-Islander, Married-civ-spouse, Sales
39, Male, White, Married-civ-spouse, Exec-managerial
30, Male, White, Married-civ-spouse, Exec-managerial
39, Male, Black, Married-civ-spouse, Transport-moving
19, Female, White, Never-married, Sales
25, Male, White, Married-spouse-absent, ?
57, Male, White, Married-civ-spouse, Other-service
21, Female, Asian-Pac-Islander, Never-married, Prof-specialty
30, Female, White, Widowed, ?
25, Female, White, Never-married, Other-service
32, Male, White, Married-civ-spouse, Transport-moving
26, Female, Black, Separated, Craft-repair
42, Male, White, Married-civ-spouse, Machine-op-inspct
39, Male, White, Divorced, Sales
48, Female, White, Divorced, Priv-house-serv
24, Female, Black, Never-married, Other-service
46, Male, Black, Married-civ-spouse, Craft-repair
53, Male, White, Married-civ-spouse, Sales
36, Male, White, Married-civ-spouse, Adm-clerical
34, Male, White, Divorced, Craft-repair
25, Male, White, Never-married, Transport-moving
33, Female, White, Never-married, Adm-clerical
45, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Never-married, Adm-clerical
21, Male, White, Never-married, Machine-op-inspct
33, Male, White, Divorced, Craft-repair
44, Female, White, Divorced, Adm-clerical
34, Female, White, Married-civ-spouse, Exec-managerial
30, Female, White, Divorced, Adm-clerical
32, Female, Black, Never-married, Adm-clerical
46, Female, Black, Divorced, ?
29, Male, White, Married-civ-spouse, Prof-specialty
20, Male, White, Never-married, Other-service
35, Female, White, Divorced, Protective-serv
35, Female, Black, Separated, Prof-specialty
29, Female, White, Never-married, Other-service
21, Male, White, Never-married, Machine-op-inspct
43, Male, White, Married-civ-spouse, Prof-specialty
33, Male, White, Married-civ-spouse, Machine-op-inspct
61, Male, White, Married-civ-spouse, Prof-specialty
42, Female, White, Never-married, Prof-specialty
33, Female, White, Married-civ-spouse, Adm-clerical
35, Female, Black, Never-married, Prof-specialty
32, Male, White, Married-civ-spouse, ?
22, Female, White, Never-married, Sales
61, Female, White, Divorced, Exec-managerial
28, Female, White, Never-married, Other-service
24, Male, Black, Never-married, Other-service
58, Male, White, Never-married, Prof-specialty
42, Male, White, Married-civ-spouse, Handlers-cleaners
56, Male, White, Married-civ-spouse, Sales
26, Female, White, Never-married, ?
25, Female, Black, Separated, Handlers-cleaners
59, Female, White, Married-civ-spouse, Adm-clerical
65, Male, White, Married-civ-spouse, Sales
57, Male, White, Divorced, Exec-managerial
36, Male, White, Married-civ-spouse, Exec-managerial
42, Male, White, Married-civ-spouse, Sales
18, Male, Black, Never-married, ?
18, Male, White, Married-civ-spouse, Craft-repair
28, Male, White, Married-civ-spouse, Craft-repair
20, Female, White, Married-civ-spouse, Adm-clerical
19, Male, White, Never-married, Tech-support
28, Female, White, Divorced, Other-service
37, Male, White, Married-civ-spouse, Adm-clerical
23, Male, White, Never-married, Transport-moving
60, Male, White, Divorced, Craft-repair
17, Female, White, Never-married, Adm-clerical
37, Female, White, Never-married, Prof-specialty
29, Male, White, Divorced, Adm-clerical
34, Male, Black, Separated, Transport-moving
36, Male, White, Married-civ-spouse, Craft-repair
37, Female, White, Married-civ-spouse, Exec-managerial
47, Male, White, Married-civ-spouse, Other-service
22, Female, White, Never-married, Other-service
61, Male, White, Married-civ-spouse, Other-service
57, Male, White, Married-civ-spouse, Farming-fishing
33, Male, White, Married-civ-spouse, Prof-specialty
54, Male, White, Married-civ-spouse, Craft-repair
40, Female, White, Never-married, Prof-specialty
40, Male, White, Married-civ-spouse, Craft-repair
40, Male, White, Never-married, Protective-serv
35, Male, White, Married-civ-spouse, Craft-repair
32, Male, White, Never-married, Transport-moving
49, Male, White, Married-civ-spouse, Sales
31, Female, White, Never-married, Adm-clerical
58, Male, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical
26, Male, White, Never-married, Exec-managerial
35, Male, White, Married-civ-spouse, Farming-fishing
25, Male, White, Never-married, Machine-op-inspct
43, Male, Black, Married-civ-spouse, Adm-clerical
32, Male, White, Never-married, Adm-clerical
45, Male, White, Married-civ-spouse, Prof-specialty
